2017-08-14 20:31:54.062158

model-10: 15.44%
model-20: 23.16%
model-30: 39.3%
model-40: 39.3%
model-50: 45.61%
model-60: 49.82%
model-70: 51.93%
model-80: 52.28%
model-90: 51.93%
model-100: 46.67%
model-110: 55.09%
model-120: 57.19%
model-130: 53.69%
model-140: 57.19%
model-150: 55.79%
model-160: 59.65%
model-170: 54.04%
model-180: 55.79%
model-190: 56.49%
model-200: 57.89%
model-210: 56.14%
model-220: 60.0%
model-230: 52.63%
model-240: 54.39%
model-250: 55.09%
model-260: 57.89%
model-270: 56.49%
model-280: 58.95%
model-290: 52.63%
model-300: 57.54%
model-310: 60.35%
model-320: 55.79%
model-330: 61.4%
model-340: 60.7%
model-350: 60.7%
model-360: 54.74%
model-370: 58.95%
model-380: 59.65%
model-390: 58.25%
model-400: 58.25%
model-410: 61.75%
model-420: 59.65%
model-430: 63.16%
model-440: 37.19%
model-450: 58.25%
model-460: 56.84%
model-470: 56.49%
model-480: 58.95%
model-490: 55.09%
model-500: 51.93%

